
533,"Mua thuốc cảm hết 75k","{""amount"":""75k"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
534,"Tiền phòng tháng này 4 triệu rưỡi","{""amount"":""4 triệu rưỡi"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
535,"Mua giáo trình 220k","{""amount"":""220k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
536,"Đi xe ôm công nghệ hết 40 nghìn","{""amount"":""40 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
537,"Đổ xăng hết 90k","{""amount"":""90k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
538,"Mua cái balo 350 nghìn","{""amount"":""350 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
539,"Vừa thanh toán wifi 250k","{""amount"":""250k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
540,"Ăn tối ở ngoài hết 180 nghìn","{""amount"":""180 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
541,"Đi siêu thị hết 700k","{""amount"":""700k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
542,"Đi taxi mất 130 nghìn","{""amount"":""130 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
543,"Đóng tiền học 3 triệu","{""amount"":""3 triệu"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
544,"Mua quà cho mẹ hết 400k","{""amount"":""400k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
545,"Ăn sáng hết 30 nghìn","{""amount"":""30 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
546,"Lương tháng này vừa chuyển 14 triệu","{""amount"":""14 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
547,"Vừa nhận 10 củ tiền lương","{""amount"":""10 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
548,"Công ty thưởng cho mình 4 triệu","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
549,"Mẹ vừa gửi 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
550,"Nhận tiền freelance 3 triệu rưỡi","{""amount"":""3 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
551,"Khách chuyển khoản 5 triệu","{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
552,"Bán đồ cũ được 900k","{""amount"":""900k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
553,"Tiền làm thêm vừa về 1 triệu 2","{""amount"":""1 triệu 2"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
554,"Vừa được hoàn tiền 250 nghìn","{""amount"":""250 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
555,"Nhận thưởng cuối tháng 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""cuối tháng"",""budget_limit"":null}"
556,"Anh trai gửi 600k","{""amount"":""600k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
557,"Vừa thu hồi khoản nợ 1 triệu rưỡi","{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
558,"Công ty trả phụ cấp 800 nghìn","{""amount"":""800 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
559,"Bán chiếc đồng hồ được 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
560,"Nhận tiền dự án 15 triệu","{""amount"":""15 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
561,"Bố gửi cho 3 củ","{""amount"":""3 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
562,"Khách vừa thanh toán 7 triệu","{""amount"":""7 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
563,"Lương vừa ting ting 16 triệu","{""amount"":""16 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
564,"Vừa nhận tiền công 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
565,"Được thưởng thêm 700k","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
566,"Tài khoản hiện còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
567,"Giờ mình còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
568,"Số dư hiện tại là bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
569,"Trong ví còn lại bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
570,"Kiểm tra số tiền còn lại giúp tôi","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
571,"Tôi còn dư bao nhiêu trong tài khoản?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
572,"Hiện giờ tài khoản còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
573,"Mình còn bao nhiêu để chi tiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
574,"Cho biết số dư hiện tại của mình","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
575,"Còn bao nhiêu tiền sau khi trừ chi tiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
576,"Tháng này mình tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
577,"Từ đầu tháng tới giờ đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng tới giờ"",""budget_limit"":null}"
578,"Hôm nay tổng chi là bao nhiêu?","{""amount"":null,""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
579,"Tuần này tôi đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
580,"Trong 7 ngày qua đã chi bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":""qua"",""budget_limit"":null}"
581,"Tháng trước tiêu bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng trước"",""budget_limit"":null}"
582,"Năm nay tổng chi tiêu là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Năm nay"",""budget_limit"":null}"
583,"Hôm qua mình đã tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
584,"Cho tôi biết tổng chi tháng này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
585,"Từ đầu năm tới giờ đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu năm tới giờ"",""budget_limit"":null}"
586,"Tháng này ăn uống hết bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
587,"Đi lại tháng này tốn bao nhiêu?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
588,"Mình đã mua sắm hết bao nhiêu?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
589,"Tiền điện tháng này hết bao nhiêu?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
590,"Tôi đã trả bao nhiêu tiền thuê nhà?","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
591,"Giải trí tháng này chi bao nhiêu?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
592,"Tiền thuốc đã tốn bao nhiêu?","{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
